timestamp,device_id,cpu_usage,ram_usage,disk_io,temperature,error_count,label
2025-07-14 19:53:00,server_002,29.014180008309772,53.58502887690061,21.823558866042426,40.90517225841527,1,0
2025-07-14 19:54:00,server_002,38.28124350379013,52.23453847181705,21.41634975073299,46.618547739559595,4,0
2025-07-14 19:55:00,server_001,20.002484230544603,48.76776736564,25.033123157982573,40.008272588867726,2,0
2025-07-14 19:56:00,server_001,34.48041965898402,47.87719793472389,17.165118044978605,42.44226164885658,0,0
2025-07-14 19:57:00,server_001,94.31963235623775,89.08900995375271,24.77082257095462,45.0209912392026,16,1
2025-07-14 19:58:00,server_001,37.54284005725859,43.510825436251345,18.116122651310725,42.70997443951967,1,0
2025-07-14 19:59:00,server_001,31.391705868371357,45.23560535700237,12.625246601448309,36.67065123469823,0,0
2025-07-14 20:00:00,server_001,29.31496526426422,42.498033170260705,15.011218604465329,42.54859843537391,5,0
2025-07-14 20:01:00,server_002,35.99369738941939,45.344420064538824,22.835109164516133,44.71588927935816,5,0
2025-07-14 20:02:00,server_002,37.145433660347486,45.17644954988876,15.272658300026709,41.73862182786984,4,0
2025-07-14 20:03:00,server_001,35.88896253860442,43.833092095125096,28.050380615948246,45.41064362270096,4,0
2025-07-14 20:04:00,server_001,27.531010726145926,47.69335145647574,25.946417267198214,36.91387282689202,3,0
2025-07-14 20:05:00,server_002,30.259406306200805,45.38971468973053,26.667195830164825,44.11249362573937,2,0
2025-07-14 20:06:00,server_001,32.65912773870405,49.52079254499329,20.62389289838706,42.642169085698136,3,0
2025-07-14 20:07:00,server_001,32.473193661060925,38.89801587676459,21.289308086474797,39.01529785350723,1,0
2025-07-14 20:08:00,server_001,36.42821930150297,46.442844972696925,14.031440728778612,42.20994247868036,2,0
2025-07-14 20:09:00,server_002,22.604985761778188,47.6673771441209,24.97891755078745,38.24734146804992,3,0
2025-07-14 20:10:00,server_001,97.96863481409939,86.75504203143792,21.899167275185427,45.29333945913248,10,1
2025-07-14 20:11:00,server_002,31.22958515212803,46.147655444187265,22.836528126461303,41.11016457656229,1,0
2025-07-14 20:12:00,server_001,28.48698884239147,39.083388889584135,28.44155905726441,39.464147883954304,4,0
2025-07-14 20:13:00,server_002,28.967058035463232,48.79200446658088,16.97018508026245,44.081923968714236,1,0
2025-07-14 20:14:00,server_001,31.60680360172141,50.24764885606877,19.36929225061341,41.45617689046592,1,0
2025-07-14 20:15:00,server_001,14.67406640201364,49.47730541425226,21.63335460771084,38.12190419917502,1,0
2025-07-14 20:16:00,server_002,29.17304407035348,52.20325424044434,15.322822972706465,40.80576556750353,2,0
2025-07-14 20:17:00,server_002,28.30041780107976,48.01726697214593,19.0620058936158,41.60006095213318,2,0
2025-07-14 20:18:00,server_002,35.34340797092435,49.40302484648811,22.464749052334845,42.208828374446554,2,0
2025-07-14 20:19:00,server_002,28.651858511758626,47.79007263551768,18.372893643135846,40.28042368829211,0,0
2025-07-14 20:20:00,server_002,31.60392292345878,50.44737254119589,26.54494704864556,42.133385730717244,2,0
2025-07-14 20:21:00,server_002,40.39087506261774,39.12347076257281,12.44537719091503,45.22719978271621,2,0
2025-07-14 20:22:00,server_002,37.651249523388344,42.54171410334337,25.61385620116671,43.38497286582926,4,0
2025-07-14 20:23:00,server_001,90.1215285054334,90.01864682644857,23.305927374080024,46.35653351878075,12,1
2025-07-14 20:24:00,server_001,30.18012977225697,34.70743983275239,17.155857062217045,42.425855576274174,2,0
2025-07-14 20:25:00,server_001,35.39465332075949,46.3087292941067,15.377957158850009,41.07742182677049,0,0
2025-07-14 20:26:00,server_002,31.51000292204326,52.870993741273764,9.598586913787742,40.63406732243287,2,0
2025-07-14 20:27:00,server_001,31.69902587092654,46.5433156155246,16.02412493793083,42.46671221738779,2,0
2025-07-14 20:28:00,server_001,34.72791864304398,44.984563585979934,25.235883275014984,42.47728302562536,3,0
2025-07-14 20:29:00,server_002,29.69452398220657,47.65672732730992,19.71957136860663,43.59622379278594,2,0
2025-07-14 20:30:00,server_002,40.14450744652724,45.24401804322119,25.814904401959208,46.280578804376866,3,0
2025-07-14 20:31:00,server_002,31.878841226321544,47.16386640701812,16.90064464687724,44.2890512998802,2,0
2025-07-14 20:32:00,server_001,35.77129475560955,43.59271376063277,23.535530800532815,42.21171633606452,2,0
2025-07-14 20:33:00,server_002,39.95749432059772,52.55299104301204,16.412506989577892,49.77440418982373,3,0
2025-07-14 20:34:00,server_001,37.8377607971871,54.12594354856172,15.172124968950804,39.99761466683351,4,0
2025-07-14 20:35:00,server_001,25.634896410858605,46.342667332675305,19.46436391414662,38.9541447251946,0,0
2025-07-14 20:36:00,server_001,34.90397139936065,40.07717183977721,16.675167443400017,43.91546300922846,5,0
2025-07-14 20:37:00,server_001,36.933088896614464,44.39040309166644,12.285889254813938,42.67179036351404,5,0
2025-07-14 20:38:00,server_001,37.13880703511497,46.089675642718596,19.088426496415032,43.943607475045475,2,0
2025-07-14 20:39:00,server_002,27.113017753738074,49.53731332774946,20.532177082156444,42.76211640982136,1,0
2025-07-14 20:40:00,server_001,29.39431573922461,41.96955282738003,26.341793057480338,43.62697625016489,0,0
2025-07-14 20:41:00,server_002,37.652283103019336,43.163807350022665,24.6840283856653,42.51543490933738,1,0
2025-07-14 20:42:00,server_002,28.870690070898,49.56299963252746,26.099715996164157,45.459057792993015,3,0
2025-07-14 20:43:00,server_001,31.18101164098966,51.704163103431206,23.601787491967542,43.57819531460647,1,0
2025-07-14 20:44:00,server_001,40.55887097182108,43.90164871738,21.663063794749874,40.691195965903454,2,0
2025-07-14 20:45:00,server_001,32.44049567238728,40.34353367347844,13.855275467640539,42.749429954252804,0,0
2025-07-14 20:46:00,server_002,29.045621235142015,63.43020994967284,20.749360989676372,42.72304438255523,1,0
2025-07-14 20:47:00,server_001,28.291405139996705,50.92614012867699,22.983968886654072,39.44511698976122,6,0
2025-07-14 20:48:00,server_001,34.34308857223717,45.67460013439826,27.28718974685218,38.091379335012,2,0
2025-07-14 20:49:00,server_001,99.07224092655396,90.17033848375499,23.43144270865907,47.07288252863671,15,1
2025-07-14 20:50:00,server_002,31.442812104829137,46.38733579466131,26.20191717302711,44.70478670133501,2,0
2025-07-14 20:51:00,server_002,34.34564459926134,51.345403388734354,14.840010543173804,45.49681145837339,0,0
2025-07-14 20:52:00,server_001,39.175241027049566,47.80658493211453,18.367911869259526,42.41362724425757,1,0
2025-07-14 20:53:00,server_002,36.017232326161206,47.46597843407129,22.146753568306355,45.83741675151881,1,0
2025-07-14 20:54:00,server_002,29.109166334400335,46.44170960207948,25.80476345371281,44.71235342266834,5,0
2025-07-14 20:55:00,server_002,38.57158851212983,39.77271227591797,19.273856770805402,45.02359761967866,1,0
2025-07-14 20:56:00,server_002,31.18191673657384,56.70009344019912,19.587770204254234,41.79171609961436,1,0
2025-07-14 20:57:00,server_002,26.500976814064185,42.301949341894705,23.435701530014892,43.18230358844413,1,0
2025-07-14 20:58:00,server_002,31.819285127983868,40.20950106168045,14.370645864274378,44.3378264409145,2,0
2025-07-14 20:59:00,server_002,39.87033793003974,45.94531952945158,28.037022749117146,46.32195636670857,1,0
2025-07-14 21:00:00,server_001,36.684064626593674,44.586039214649254,15.604319534461576,44.06761946532322,2,0
2025-07-14 21:01:00,server_001,35.920473697917984,49.134834329400434,10.407052882203484,39.45976559574115,1,0
2025-07-14 21:02:00,server_001,44.043922599783315,52.83221752501063,20.050335042612904,42.78892602922517,2,0
2025-07-14 21:03:00,server_002,28.701090140996914,54.3699127848479,28.492293511877826,38.94297533682374,4,0
2025-07-14 21:04:00,server_002,29.42986880600519,53.467051890310195,22.93226565166805,44.37996583791173,0,0
2025-07-14 21:05:00,server_001,27.778632021434888,47.86523800827339,23.755452715018166,40.13110350832615,1,0
2025-07-14 21:06:00,server_002,37.72110530866932,49.64135742050971,20.206928811535573,45.405849203128696,1,0
2025-07-14 21:07:00,server_001,36.69033001184467,51.43279353668924,19.238112513644115,39.386708505988615,3,0
2025-07-14 21:08:00,server_001,43.571546212667926,40.604461162491425,12.275453152034423,46.516270941919686,3,0
2025-07-14 21:09:00,server_002,37.0752397619529,52.24632178280108,8.70306871047907,42.02636962315203,4,0
2025-07-14 21:10:00,server_001,96.43297259980037,86.94686997241143,20.981361692204317,47.76160866658342,18,1
2025-07-14 21:11:00,server_001,35.86683874065958,59.595131276734236,26.56274597170113,42.409268089917,3,0
2025-07-14 21:12:00,server_002,36.44640146857384,47.37082285899331,21.720668524140326,43.91039473866241,3,0
2025-07-14 21:13:00,server_002,27.499058009628214,48.46902239622883,23.117997635260068,41.959491388701295,0,0
2025-07-14 21:14:00,server_001,49.409522597943514,45.54486278601251,27.9185877281977,43.60577850095644,2,0
2025-07-14 21:15:00,server_002,38.457219466778604,46.243548122923336,21.64383425720529,47.28183624715726,1,0
2025-07-14 21:16:00,server_002,36.90790591638199,60.763866127917986,19.386724498461902,44.40680685198088,2,0
2025-07-14 21:17:00,server_001,38.93368429766195,54.095246725318276,15.907375971749675,40.24829379882595,1,0
2025-07-14 21:18:00,server_001,39.404919279202076,41.647386056462594,30.111062814860432,42.113063451770735,2,0
2025-07-14 21:19:00,server_002,35.15509694875689,56.91446278562793,22.6327388957684,44.28769744415725,1,0
2025-07-14 21:20:00,server_001,99.4358806958253,86.04612668273829,15.281991420403346,48.55149887067502,11,1
2025-07-14 21:21:00,server_002,38.85511780787757,47.98733597076034,14.144161660993817,43.561784120541105,4,0
2025-07-14 21:22:00,server_002,37.78641857892631,50.926882992350976,26.265318634644565,43.481730604176164,2,0
2025-07-14 21:23:00,server_002,31.80841388082201,49.31867788509641,14.812791517958372,43.40854703045921,3,0
2025-07-14 21:24:00,server_001,42.95304243310537,59.25629780443645,29.269170787511104,45.33745812651572,0,0
2025-07-14 21:25:00,server_002,97.73696776537312,85.28364460979975,6.2176860145464445,48.29156500338296,19,1
2025-07-14 21:26:00,server_001,39.5069611876072,50.123451331080425,27.112975988949884,43.912101499504935,3,0
2025-07-14 21:27:00,server_001,42.81746881466864,47.25267162723776,22.434474055809822,42.635368702676416,1,0
2025-07-14 21:28:00,server_001,35.96730848209322,42.228196259112515,20.592972115284372,41.54459653292167,1,0
2025-07-14 21:29:00,server_001,37.44262441118963,60.35158955747672,19.122707824791185,46.49167637249742,2,0
2025-07-14 21:30:00,server_002,39.90800056879963,43.48556538668973,29.453649242970148,44.588661664656875,3,0
2025-07-14 21:31:00,server_001,32.23355895726879,50.494044219640664,23.535294292006018,42.95609929207092,0,0
2025-07-14 21:32:00,server_001,36.128122690499055,40.68989525030011,15.483981955522744,43.663452212506506,2,0
2025-07-14 21:33:00,server_002,36.48560730952479,47.39804558598632,11.405450219855593,41.937073633707946,1,0
2025-07-14 21:34:00,server_001,31.077571617852076,51.50324238936908,20.88648606573654,37.52472567312461,1,0
2025-07-14 21:35:00,server_002,47.44604831963844,45.26972838468997,19.99464433231293,48.13117384876151,0,0
2025-07-14 21:36:00,server_001,28.821397158807038,52.32740753588006,12.400659813122454,38.59718704686437,2,0
2025-07-14 21:37:00,server_002,29.36734485783326,48.04819282276137,19.72303237258832,39.545103062424594,2,0
2025-07-14 21:38:00,server_002,42.42899725478694,55.19381084419485,17.130326834629,47.538123880645784,4,0
2025-07-14 21:39:00,server_001,39.42419563025176,56.2022028489029,20.046450341533472,40.84598565849917,1,0
2025-07-14 21:40:00,server_001,30.72804028886516,46.459674478551726,23.62961805824201,39.60057310640424,2,0
2025-07-14 21:41:00,server_001,38.89430945177752,49.77706257916657,27.463049737320176,46.72760820053409,1,0
2025-07-14 21:42:00,server_002,43.1971166012556,50.31066941456295,24.544445181846434,42.319952597487976,1,0
2025-07-14 21:43:00,server_001,35.70654908828412,52.490144759375276,16.392796250848974,39.62873773484297,1,0
2025-07-14 21:44:00,server_001,92.7992355268105,89.75271480158402,21.844575644145973,46.773012501638206,18,1
2025-07-14 21:45:00,server_001,27.237555321928873,50.344453078916,20.31553560746012,39.96699738471693,3,0
2025-07-14 21:46:00,server_001,39.32698164556456,48.17636590822619,13.339355226845495,41.077905764877606,1,0
2025-07-14 21:47:00,server_001,41.690506057374066,49.96959761706188,21.99116392346136,41.02079101682898,2,0
2025-07-14 21:48:00,server_002,40.31458388429528,55.883099249877446,29.28336168958857,48.08290542572291,2,0
2025-07-14 21:49:00,server_001,34.836085743040805,52.62381448826106,20.16213302093502,42.4931893968176,1,0
2025-07-14 21:50:00,server_001,34.4056569662133,52.89967647941863,12.029086601372997,43.05146888166104,2,0
2025-07-14 21:51:00,server_002,38.078590231705334,53.00874990287968,20.151343355543094,44.34126769322399,4,0
2025-07-14 21:52:00,server_002,39.936636809529396,48.62435439279661,13.931439005133749,45.56623725962416,1,0
2025-07-14 21:53:00,server_001,38.87023155768087,50.98753350009944,24.318027534431437,44.639849633755354,0,0
2025-07-14 21:54:00,server_001,41.058153830235995,43.96752989052307,22.624324958625643,41.21903273695653,2,0
2025-07-14 21:55:00,server_001,30.763514590935372,55.737436563786574,19.145449732626282,41.682374911223036,2,0
2025-07-14 21:56:00,server_002,34.719009480650875,35.47859612048568,18.344178670720893,45.335886522945955,2,0
2025-07-14 21:57:00,server_001,31.15778471565028,48.95765632052466,18.938828491922266,44.32115163589858,1,0
2025-07-14 21:58:00,server_002,33.92730049583834,55.097878167953155,20.0413724717116,47.68124205877119,0,0
2025-07-14 21:59:00,server_002,40.93396883534058,42.574058614055076,16.138824893292288,45.32651336103164,5,0
2025-07-14 22:00:00,server_002,40.53991960362614,54.49889958808425,13.061234594992815,47.3852618200995,0,0
2025-07-14 22:01:00,server_001,53.03429581574884,49.09616776710486,25.69349473347324,40.266523296406675,2,0
2025-07-14 22:02:00,server_001,40.967031835948575,50.65598367405565,18.07299511751521,46.297972185943145,1,0
2025-07-14 22:03:00,server_001,40.29845940289867,57.22970480319718,20.835215520845722,41.607924557138126,3,0
2025-07-14 22:04:00,server_001,40.530914597201075,53.490284629425744,21.426409755837472,42.623988021464434,2,0
2025-07-14 22:05:00,server_002,36.81095653570031,42.32822066057818,21.61010239827607,45.244400275874106,2,0
2025-07-14 22:06:00,server_002,39.710816938112025,47.617872301342004,14.13091001450788,44.63527865299138,3,0
2025-07-14 22:07:00,server_002,45.63894013555822,57.37667867444379,11.620799177240762,46.520694786247915,2,0
2025-07-14 22:08:00,server_002,40.56985334063886,54.74471359096498,17.05653737654004,48.28935660458006,0,0
2025-07-14 22:09:00,server_001,36.032701350582634,61.24067786262141,21.978557662084768,41.43810017942459,5,0
2025-07-14 22:10:00,server_001,35.374576897606815,60.913237970066476,16.360250662628435,39.901067746520255,6,0
2025-07-14 22:11:00,server_001,37.74899054167078,50.788774349266035,18.225393231503833,46.17672582293126,2,0
2025-07-14 22:12:00,server_002,40.369317172054394,65.01618902534743,30.63648706874784,46.12739186842024,4,0
2025-07-14 22:13:00,server_002,45.967932677381306,52.62239834925955,10.772880575977322,50.0,7,0
2025-07-14 22:14:00,server_002,33.29755679316781,47.68665732795486,16.224830020447506,45.386771179791374,0,0
2025-07-14 22:15:00,server_001,38.40086861055621,49.33180067044711,29.483020342869644,40.03298493808437,3,0
2025-07-14 22:16:00,server_001,40.72155009717539,41.2163744735529,19.777006640023885,44.43507936294885,1,0
2025-07-14 22:17:00,server_002,30.831471161852818,60.5350950412464,16.47007417250545,41.19839810060545,1,0
2025-07-14 22:18:00,server_001,35.83200858516796,60.47380994521931,25.8438445850556,42.181265321912925,2,0
2025-07-14 22:19:00,server_002,36.600557301319064,47.422462805933385,20.276152182405557,44.1686826530483,3,0
2025-07-14 22:20:00,server_002,36.0201481307475,51.36057855809047,18.25845802477997,40.968702016883384,1,0
2025-07-14 22:21:00,server_002,40.95944772510823,52.97803772056288,20.961844635187557,43.56626856589807,2,0
2025-07-14 22:22:00,server_001,39.19720195249101,47.698234739289425,16.70945595308617,47.249814990816404,1,0
2025-07-14 22:23:00,server_001,37.22356948699481,43.724489843644186,14.912544685559608,42.92146870708129,2,0
2025-07-14 22:24:00,server_001,42.139813132763166,51.448211981115435,19.43201536182626,43.07677035722673,0,0
2025-07-14 22:25:00,server_001,48.61537358823124,50.894602852703756,14.945015199619965,48.3488551575281,2,0
2025-07-14 22:26:00,server_001,48.19628258370875,50.55794379505612,20.0534665589824,43.846785896603414,0,0
2025-07-14 22:27:00,server_002,30.386141139688313,53.61358031300482,21.772032837371693,42.894387503999425,5,0
2025-07-14 22:28:00,server_002,42.88536091917569,59.64759829262995,24.265302280258055,47.558677896080845,3,0
2025-07-14 22:29:00,server_001,39.1098835496808,50.98453640154136,25.639624927584137,42.02050511270346,3,0
2025-07-14 22:30:00,server_001,40.775776714326774,53.35221499360681,17.971317491838743,41.662113864160354,1,0
2025-07-14 22:31:00,server_001,38.00858483228725,56.13435261872468,22.497073039695348,38.09420413573602,2,0
2025-07-14 22:32:00,server_001,40.587943149436,55.27071463256374,22.462617231031782,41.24459200312168,3,0
2025-07-14 22:33:00,server_002,40.757036980360084,49.42788237776078,21.63909357907992,43.25935190409279,1,0
2025-07-14 22:34:00,server_001,37.105241213255375,52.98188561557017,17.602702945247707,42.7381816335883,1,0
2025-07-14 22:35:00,server_001,35.51816226087409,55.23769910084526,14.859660937679447,40.88271592071927,1,0
2025-07-14 22:36:00,server_001,37.75652158690257,46.858243312446106,22.5100094453328,46.867342339094904,0,0
2025-07-14 22:37:00,server_002,41.17129632228382,58.81769505398253,11.46568718903475,43.119001403987156,3,0
2025-07-14 22:38:00,server_002,42.994981708421314,59.65794452607055,18.660802837158442,48.400289715399076,1,0
2025-07-14 22:39:00,server_001,44.26674488670073,48.886098722777525,7.231844921757009,44.29285488759525,1,0
2025-07-14 22:40:00,server_002,37.529049884665426,53.46835009174084,13.317987883208684,46.11935804835787,3,0
2025-07-14 22:41:00,server_002,41.419222836513676,55.71139128335515,15.614330307762877,46.775883756774476,1,0
2025-07-14 22:42:00,server_002,44.81251295976649,49.77192921835623,25.48362103814642,41.526031531328464,1,0
2025-07-14 22:43:00,server_001,45.82797447572064,54.90806922844047,23.440540122021346,44.14248953719101,0,0
2025-07-14 22:44:00,server_002,39.70583572934238,53.31627813146082,17.230326580788788,44.41671087140081,3,0
2025-07-14 22:45:00,server_002,38.89534137530193,45.16040911180599,23.646848975648755,42.513112085677854,0,0
2025-07-14 22:46:00,server_002,40.95562116918195,54.79580657989278,24.438114816901983,46.11037630826813,2,0
2025-07-14 22:47:00,server_002,34.251462635512965,46.99928791864481,19.196675758126393,47.283373158857536,2,0
2025-07-14 22:48:00,server_002,39.03195244482245,57.19601425831023,13.07810927893155,39.46038320119636,4,0
2025-07-14 22:49:00,server_001,43.722931992365645,49.14394462433055,18.96043844966943,42.67564704678969,3,0
2025-07-14 22:50:00,server_002,43.2097356472185,51.69357283169427,19.510537974139318,43.150414801216456,2,0
2025-07-14 22:51:00,server_002,38.64866197818055,59.361394567232864,13.83772804584887,44.8732880481115,5,0
2025-07-14 22:52:00,server_002,41.08859100543582,54.981908232644216,21.835233964649838,44.566475634787174,1,0
2025-07-14 22:53:00,server_001,35.87674829854656,47.10263040212727,21.399059271511778,40.963995234194954,4,0
2025-07-14 22:54:00,server_002,43.51746074112512,47.42541714600458,22.225213499470932,47.08250580488314,3,0
2025-07-14 22:55:00,server_002,39.61089281931763,49.503486056881364,21.394615485837218,48.194541165977725,1,0
2025-07-14 22:56:00,server_001,38.620242741519306,54.47322041678332,23.649215175574916,48.04668585181953,2,0
2025-07-14 22:57:00,server_002,38.19138081953306,54.29149907466383,19.103359860634843,43.15901806696944,1,0
2025-07-14 22:58:00,server_002,39.6855306655007,48.284488476685645,21.00892553685477,41.295355029464005,3,0
2025-07-14 22:59:00,server_002,37.7606117753402,46.6639525719282,18.01129857877234,45.670515223224726,3,0
2025-07-14 23:00:00,server_001,48.114334277962385,57.525631348891345,17.077503921890248,47.843836326238886,1,0
2025-07-14 23:01:00,server_001,42.84720135786866,55.20841399451137,26.691248153810378,45.196820205655186,3,0
2025-07-14 23:02:00,server_002,52.788439578086475,66.90379376070086,9.781156492367518,50.0,3,0
2025-07-14 23:03:00,server_001,52.149671615356475,56.30073260627757,24.383799945771322,44.978960981867054,4,0
2025-07-14 23:04:00,server_002,40.365901648677045,65.18897846196354,16.897295622771697,43.854031450189154,3,0
2025-07-14 23:05:00,server_001,45.17214044509597,50.265796332940475,16.249809111784394,44.26529990382182,4,0
2025-07-14 23:06:00,server_002,41.57033599126859,48.25164962565364,21.307887420327035,44.65296082351994,2,0
2025-07-14 23:07:00,server_001,43.19038128200651,50.5172886608345,12.551951938244986,44.964264299082,1,0
2025-07-14 23:08:00,server_002,54.835756436173554,62.06336323072951,15.919884640268986,49.906686843241694,1,0
2025-07-14 23:09:00,server_001,43.28576201237057,64.89822227192984,15.75430176743504,45.753319731617886,2,0
2025-07-14 23:10:00,server_001,46.62474928333671,52.206817053699005,18.893008709074525,45.34613519827612,0,0
2025-07-14 23:11:00,server_001,47.53022556799096,53.814884174664385,15.979311559196557,44.99768976694879,1,0
2025-07-14 23:12:00,server_001,39.820472235533366,50.272809772399675,28.005593428196345,44.55294782560837,3,0
2025-07-14 23:13:00,server_002,40.54814172590354,47.05951508787024,28.98508258248977,41.18364452987527,1,0
2025-07-14 23:14:00,server_002,38.79350724090897,59.70977281234532,9.890032386259684,45.17984295284968,1,0
2025-07-14 23:15:00,server_001,40.39376542846068,57.23281583827299,22.72161352382868,43.183709200033036,2,0
2025-07-14 23:16:00,server_002,30.573468551363657,56.17015423683155,24.29331719538787,43.54085450221584,3,0
2025-07-14 23:17:00,server_001,47.54653110191771,49.117431637645275,22.714926011955527,44.33405912787508,0,0
2025-07-14 23:18:00,server_002,55.094588304229916,64.31749773260547,16.709432534541527,48.88262864776922,1,0
2025-07-14 23:19:00,server_002,45.5627227931322,53.60093063321481,18.77952218920729,44.96333871555841,3,0
2025-07-14 23:20:00,server_002,37.74227480124653,58.78584644754455,16.258626726111522,46.80750181915657,0,0
2025-07-14 23:21:00,server_001,41.60973718344983,48.84490729723855,17.89867984420586,44.269246991516916,6,0
2025-07-14 23:22:00,server_002,92.28438694199245,91.95012800094987,13.95017485666412,49.54193925700383,10,1
2025-07-14 23:23:00,server_001,99.1398549021734,90.15990778807763,19.42605589182725,48.11866519741409,16,1
2025-07-14 23:24:00,server_002,49.12453228992535,57.753090413728714,12.485991443474651,48.455540228400885,0,0
2025-07-14 23:25:00,server_001,48.87491931982623,56.8909570396453,18.99932722885931,45.18830326095423,1,0
2025-07-14 23:26:00,server_002,39.04636012886127,58.59032678370604,13.757091554501176,43.29830523869842,3,0
2025-07-14 23:27:00,server_002,48.44902432018711,50.46511204329737,21.03408180895702,46.576481779210944,1,0
2025-07-14 23:28:00,server_002,52.45768241583589,57.10457735066048,16.602902195285548,48.74970172164966,3,0
2025-07-14 23:29:00,server_001,54.33641012409737,56.68650274086356,21.452901739372688,46.97042910245912,0,0
2025-07-14 23:30:00,server_002,59.14967921337938,57.27607774443748,25.40790364182391,49.80395377829219,3,0
2025-07-14 23:31:00,server_001,92.47648655587915,86.36756243742306,27.94723468052354,47.63900525732875,16,1
2025-07-14 23:32:00,server_002,58.944721229925584,49.75165045389519,7.3599770548975485,50.0,1,0
2025-07-14 23:33:00,server_001,43.052587155405625,49.528715562917306,15.829029530631086,46.086110438704345,1,0
2025-07-14 23:34:00,server_001,41.861291821047,45.04637339403942,18.48456961443993,44.846903595560484,6,0
2025-07-14 23:35:00,server_002,46.45898097233879,60.20538687268866,22.301639091907415,45.116893644756345,8,0
2025-07-14 23:36:00,server_001,41.913312427484506,60.25600187213817,11.748227479227353,41.26653905091587,5,0
2025-07-14 23:37:00,server_001,46.8188398011822,60.33546577957277,15.089537965998922,43.27588842629326,0,0
2025-07-14 23:38:00,server_001,38.22323315926306,57.65166413576943,20.651786013285548,46.551960127806055,1,0
2025-07-14 23:39:00,server_001,43.6298560876324,45.45211823487162,20.424441207633336,44.28936304518118,1,0
2025-07-14 23:40:00,server_002,51.251530269757964,50.98416186453584,21.888092032100467,50.0,1,0
2025-07-14 23:41:00,server_002,44.53831264079379,56.969791411427735,22.21837863444058,45.66726584098389,2,0
2025-07-14 23:42:00,server_001,45.53159803164898,56.79530433742115,21.692972165579313,43.58869226534396,2,0
2025-07-14 23:43:00,server_001,47.19991212153612,55.00397325770207,20.968276583157465,44.29186935101908,0,0
2025-07-14 23:44:00,server_001,50.676927244537865,57.96230033800341,20.27869886663184,44.95103728880096,1,0
2025-07-14 23:45:00,server_001,36.547495537002405,56.175972861888404,23.323815448621815,40.76219728366504,2,0
2025-07-14 23:46:00,server_002,47.746239357136744,56.721566651218986,8.803386667178874,44.25155133509399,0,0
2025-07-14 23:47:00,server_002,43.48292340174075,52.922387659302096,27.721667434856172,46.69925793470988,2,0
2025-07-14 23:48:00,server_001,45.65680857450876,61.02776925407012,8.97758974559838,46.241163150096476,2,0
2025-07-14 23:49:00,server_001,50.12336994676145,53.963856280060256,14.60419091547754,49.9146365906851,0,0
2025-07-14 23:50:00,server_001,38.852685840890345,49.464468908359045,18.866196016749278,41.903111354796025,2,0
2025-07-14 23:51:00,server_002,39.76039689073412,52.26271925936853,23.363064455449212,44.246768404418674,2,0
2025-07-14 23:52:00,server_002,35.146469299380534,54.37538336665227,5.023665546001919,42.48683527097407,0,0
2025-07-14 23:53:00,server_001,42.07782438913068,61.08772826530641,19.859378380290828,45.667019736573266,4,0
2025-07-14 23:54:00,server_001,51.47578081984365,55.906374331288205,23.961975197078672,46.92513107356125,2,0
2025-07-14 23:55:00,server_002,44.22068315558222,55.18697322863393,24.972590580142384,44.09026746736739,0,0
2025-07-14 23:56:00,server_002,38.12299461967564,49.87439719964904,16.513351707512705,42.820202749989235,1,0
2025-07-14 23:57:00,server_001,42.39522537507433,60.04512727261005,18.49582356522484,45.38407459220666,2,0
2025-07-14 23:58:00,server_001,37.384310580496454,52.85795355334525,16.91925935553686,43.24325441851611,0,0
2025-07-14 23:59:00,server_001,39.19768858929376,55.617575028755496,18.036626732369577,44.35631514388104,4,0
2025-07-15 00:00:00,server_002,51.944094551318564,67.40091538440933,14.840867246357824,45.62328195358589,3,0
2025-07-15 00:01:00,server_001,44.13063336846986,62.54381665524652,15.55373918764541,40.07067694587356,1,0
2025-07-15 00:02:00,server_001,55.56317152601651,51.85872976142413,22.171884610141838,44.36270427184296,0,0
2025-07-15 00:03:00,server_002,94.88365043786098,94.8049630857657,20.658076866363707,50.0,10,1
2025-07-15 00:04:00,server_001,50.42797351972263,59.67844774940377,22.457932537952367,49.3077106612143,0,0
2025-07-15 00:05:00,server_002,48.60813516196053,53.936296925625975,21.070071948504186,45.86269905333689,2,0
2025-07-15 00:06:00,server_001,53.864239192718614,63.242733738164986,23.52169300573798,50.0,1,0
2025-07-15 00:07:00,server_001,53.91579943888505,60.211315324824895,24.391069990774973,47.44279942276039,0,0
2025-07-15 00:08:00,server_002,92.75789766957367,91.18407766802032,11.29141690066948,50.0,13,1
2025-07-15 00:09:00,server_001,52.82394552953824,56.46628409178823,15.728451747928187,45.99285678152971,2,0
2025-07-15 00:10:00,server_002,48.939551650397874,68.70691827643353,18.843120212549806,48.515858886903295,0,0
2025-07-15 00:11:00,server_002,52.71101503454524,74.2129686400523,19.886612372563295,42.691237209803674,2,0
2025-07-15 00:12:00,server_001,48.31061112263097,58.60707638121642,16.64954713090983,45.95102454035296,1,0
2025-07-15 00:13:00,server_002,50.01115811081201,61.76519624207501,24.56011835494153,49.34767398180863,6,0
2025-07-15 00:14:00,server_001,48.62678125316851,60.48708671532156,29.899741841452993,45.52309249889599,0,0
2025-07-15 00:15:00,server_002,47.71390730340402,58.70156568279466,20.93080977790867,46.41933903931796,5,0
2025-07-15 00:16:00,server_001,46.55444101139105,55.839647661336016,20.421705160991056,43.965035036275395,1,0
